Price,Close,High,Low,Open,Volume
2017-07-05,33.606834411621094,33.77009821983891,33.28730356133165,33.51354182374923,86278400
2017-07-06,33.289634704589844,33.46922667347163,33.215001345902884,33.35727485599914,96515200
2017-07-07,33.62781524658203,33.76076088371443,33.32927477874585,33.32927477874585,76806800
2017-07-10,33.83306121826172,34.04064018104247,33.43889358403152,33.61148872792676,84362400
2017-07-11,33.942684173583984,34.017321070651946,33.67446538737266,33.75609548979722,79127200
2017-07-12,33.99167251586914,34.0942929334552,33.777096728197336,34.021990647910606,99538000
2017-07-13,34.46514129638672,34.63307080229206,33.92170325073251,33.935696783077276,100797600
2017-07-14,34.7613525390625,34.82899270092171,34.3625225706886,34.51179287000781,80528400
2017-07-17,34.882633209228516,35.195167319414196,34.65173278939606,34.71004155139567,95174000
2017-07-18,35.00391387939453,35.01557634272131,34.675051631553764,34.798665913272494,71475200
2017-07-19,35.22315216064453,35.316444740969054,34.97358899200652,35.09720326243423,83692000
2017-07-20,35.064544677734375,35.39107577238726,35.02956085564592,35.33509809816251,68974800
2017-07-21,35.04822540283203,35.08787492684789,34.72402888634118,34.982919885760765,105010400
2017-07-24,35.472713470458984,35.55434715131817,34.96192820532544,35.120529870138824,85972800
2017-07-25,35.62431716918945,35.88087354817621,35.40507568753344,35.40507568753344,75415600
2017-07-26,35.7922477722168,35.90186495755719,35.698951628789686,35.76659177763484,63124000
2017-07-27,35.11585998535156,35.91585786215905,34.35551518918142,35.859880182627116,129905200
2017-07-28,34.86863327026367,35.03889382753738,34.79633098808787,34.95959477991771,68854800
2017-07-31,34.68904113769531,35.06221856753329,34.54910227066886,34.9619256652248,79383600
2017-08-01,34.996910095214844,35.036559615467624,34.61440486343597,34.77533757197476,141474400
2017-08-02,36.650550842285156,37.259294385874526,36.42198151953538,37.14967364193776,279747200
2017-08-03,36.28438186645508,36.666887242255065,36.15610186505285,36.62956877659537,108389200
2017-08-04,36.47562789916992,36.71119400924941,36.31236408233838,36.40099453671163,82239600
2017-08-07,37.04005432128906,37.065710316789556,36.54093150245734,36.6318930212529,87481200
2017-08-08,37.33625030517578,37.74441145764138,36.914095625475476,36.99106358414921,144823600
2017-08-09,37.56483840942383,37.6138193382137,37.110030751594714,37.145014587241334,104526000
2017-08-10,36.368324279785156,37.46414892074429,36.2067595659069,37.440732398524965,163217200
2017-08-11,36.87409210205078,37.129319363282164,36.54394196452595,36.66804168723346,105028400
2017-08-14,37.42902374267578,37.51331821172636,37.17145631700479,37.30492404835957,88490800
2017-08-15,37.83878707885742,37.97927547592054,37.496925190904676,37.618684659980076,117862000
2017-08-16,37.68658447265625,38.05185928398779,37.49926304885933,37.91839513655157,110686400
2017-08-17,36.963069915771484,37.630401566964416,36.958385896268574,37.585912313836886,111762400
2017-08-18,36.87876892089844,37.347070748465406,36.696131493976075,36.96306339277487,109712400
2017-08-21,36.81086349487305,36.97008438728898,36.31914518997143,36.87876568184829,105474000
2017-08-22,37.41264343261719,37.46415693423059,37.000538992570405,37.04970869774474,86418400
2017-08-23,37.459468841552734,37.57420409591935,37.20190493434896,37.24639418752908,77596400
2017-08-24,37.2932243347168,37.63742653114675,37.124635357981305,37.56483673247055,79275600
2017-08-25,37.43136978149414,37.59527472654313,37.29322158301427,37.38219651154952,101920400
2017-08-28,37.808353424072266,37.93245313925462,37.44775896750251,37.496932238074706,103864000
2017-08-29,38.14553451538086,38.19470421716438,37.46415435064211,37.48757087625533,118067600
2017-08-30,38.248558044433594,38.37499798184729,38.07528506003867,38.35392525442165,109078400
2017-08-31,38.400760650634766,38.522520160415745,38.279001140853794,38.31646615507262,107140400
2017-09-01,38.412452697753906,38.620846838686134,38.31410975659184,38.588065858298776,66364400
2017-09-05,37.95117950439453,38.45928654476644,37.59526912470598,38.3422110910533,117874000
2017-09-06,37.911380767822266,38.16426421986953,37.585911093706414,38.098702240397266,86606800
2017-09-07,37.759185791015625,37.98865632413307,37.5484513379229,37.95353153337734,87714000
2017-09-08,37.14335632324219,37.73341398562843,37.119939805414276,37.665511800501875,114446000
2017-09-11,37.815372467041016,37.944156183822635,37.43838935402177,37.5812215539324,126323200
2017-09-12,37.66552734375,38.39139682164832,37.17615264578614,38.07529156482088,286856000
2017-09-13,37.382198333740234,37.45478813059873,36.974777960881646,37.43371182938948,179629600
2017-09-14,37.0614128112793,37.32366073713746,37.016923558244066,37.22766156111725,95042800
2017-09-15,37.4360466003418,37.691270220890125,36.99584177014164,37.10589297769168,196458400
2017-09-18,37.1527214050293,37.581217963827235,36.99584073697635,37.48989925935286,113077600
2017-09-19,37.166770935058594,37.41028986909778,37.09886874688678,37.34940834915841,83242400
2017-09-20,36.54393005371094,37.056717486685365,36.01943078914652,36.97242302582428,211805600
2017-09-21,35.916404724121094,36.48070922414951,35.76654829806158,36.48070922414951,150046800
2017-09-22,35.565185546875,35.65416404592203,35.25376437307014,35.48323129008329,186581600
2017-09-25,35.25143051147461,35.55114347798743,34.92596079442427,35.1203065352328,177549200
2017-09-26,35.85787582397461,36.04051327651707,35.518357665933365,35.53943039364368,146640000
2017-09-27,36.11311340332031,36.2278486975762,35.9515486162792,36.01243017247514,102016800
2017-09-28,35.89065170288086,36.12480261616837,35.75484374443098,36.03348390290061,88022000
2017-09-29,36.087337493896484,36.089681289651665,35.59093870267419,35.8742628788786,105199200
2017-10-02,36.014747619628906,36.164604045483955,35.759524008429665,36.1201148049731,74795200
2017-10-03,36.171634674072266,36.31446688431853,36.0381705018295,36.061583451118935,64921200
2017-10-04,35.937496185302734,36.026474712841356,35.69866472642678,35.972620980686294,80655200
2017-10-05,36.38471984863281,36.39642811195047,36.07095839973746,36.10139559693096,85135200
2017-10-06,36.363643646240234,36.40813289888313,36.190370655120525,36.28637340315415,69630400
2017-10-09,36.49007797241211,36.69847214519723,36.40812729534708,36.483053730745375,65051600
2017-10-10,36.50413513183594,36.995853602532705,36.31681721238983,36.54160014486928,62468000
2017-10-11,36.65632629394531,36.75700947197267,36.46900484821087,36.52051833510933,67622400
2017-10-12,36.52754592895508,36.84833156719553,36.464324175985006,36.60950018550368,64500400
2017-10-13,36.75934982299805,36.82725200962317,36.623541876888716,36.69846830444545,65576800
2017-10-16,37.4360466003418,37.46414356470039,36.9138875269502,36.97242525127004,96486000
2017-10-17,37.574195861816406,37.66785479430039,37.28384745454124,37.41263116635116,75989200
2017-10-18,37.40795135498047,37.6303975971512,37.3704899214893,37.56249182653288,65496800
2017-10-19,36.522865295410156,36.78043277741604,36.29808237735054,36.70316253281427,170336800
2017-10-20,36.58607864379883,36.9373049987793,36.518176453894,36.67037311190851,95896400
2017-10-23,36.567352294921875,36.9232627282481,36.41047159204659,36.735941259504834,87937200
2017-10-24,36.78510665893555,36.860033086685576,36.57436871186674,36.595441434715895,71028800
2017-10-25,36.62355422973633,36.89048619374836,36.3566222657243,36.740629715230384,84828400
2017-10-26,36.857688903808594,36.95603183939727,36.710172713996236,36.815539889779906,68002000
2017-10-27,38.178314208984375,38.30709794975649,37.1597561180759,37.29790432505869,177816800
2017-10-30,39.03764343261719,39.35374861804802,38.335190640868355,38.3749958703243,178803200
2017-10-31,39.58087158203125,39.72370379205398,39.089156773406835,39.31393966510382,144187200
2017-11-01,39.07744598388672,39.791606987791354,38.77773309911025,39.775214708801364,134551200
2017-11-02,39.36311721801758,39.4544359476229,38.70046958611845,39.00955056192725,165573600
2017-11-03,40.39103698730469,40.8031413538152,40.067907548091114,40.74226339588994,237594400
2017-11-06,40.80080032348633,40.97407330119003,40.20839874522087,40.36059542345297,140105200
2017-11-07,40.93193054199219,41.034957540570524,40.64860986876204,40.721196097889425,97446000
2017-11-08,41.26676940917969,41.26676940917969,40.819540186311706,40.896810437346,97638000
2017-11-09,41.18247604370117,41.23398954580295,40.54090106389023,41.00217878634495,117930400
2017-11-10,41.04616928100586,41.21301565458774,40.952173647190214,41.14956662962521,100582000
2017-11-13,40.881675720214844,41.00622155038839,40.74772817510162,40.771228876747195,67928400
2017-11-14,40.26364517211914,40.76652936690712,40.22604548252473,40.66313201337438,99130000
2017-11-15,39.73255157470703,40.02394370669489,39.568057462174664,39.94169485757734,116632400
2017-11-16,40.207244873046875,40.38818663644769,40.019250031119455,40.22604113010659,94550000
2017-11-17,39.984004974365234,40.275397202313684,39.86415999270374,40.19314832611013,87598000
2017-11-20,39.94405746459961,40.080353658572676,39.84536096255787,40.01690462665156,65049600
2017-11-21,40.68663787841797,40.818233222992426,40.132054936494036,40.132054936494036,100525200
2017-11-22,41.11431884765625,41.123716976684214,40.665481990370445,40.73832914387371,102355600
2017-11-24,41.11667251586914,41.241218358528606,41.041473131627356,41.14722271393037,56106800
2017-11-27,40.909881591796875,41.14252567446985,40.73363705253974,41.13547617975591,82867200
2017-11-28,40.6701774597168,41.093161338305435,40.385834790866966,40.95921739960652,105715200
2017-11-29,39.82656478881836,40.634940311358555,39.281383548361404,40.566794000940554,166665600
2017-11-30,40.38349533081055,40.45164163340338,39.58216939495989,40.04980255459932,166108800
2017-12-01,40.19549560546875,40.341189908676576,39.596263599434536,39.937002242645065,159037200
2017-12-04,39.901763916015625,40.56444151093601,39.86181558455804,40.53154267410598,130169600
2017-12-05,39.86415481567383,40.305942165192256,39.57276262556755,39.72785864219041,109400800
2017-12-06,39.71611785888672,39.99575976617843,39.116889298352255,39.36128014662739,114240000
2017-12-07,39.78896713256836,40.05215781871733,39.69261926149448,39.72081723909496,102693200
2017-12-08,39.80070495605469,40.18374413234362,39.671461863957795,40.06389916876704,93420800
2017-12-11,40.57618713378906,40.62788581216733,39.66441435406751,39.76076221701826,141095200
2017-12-12,40.34824752807617,40.51039307144056,40.29185157261321,40.453993530273415,77636800
2017-12-13,40.48219299316406,40.78063113721467,40.4187439608563,40.53624030957972,95273600
2017-12-14,40.470436096191406,40.684280276853684,40.336488559171045,40.512733053753564,81906000
2017-12-15,40.881675720214844,40.928673537802354,40.52683807386995,40.80177907174571,160677200
2017-12-18,41.45741271972656,41.640706743362294,41.09082467245511,41.09552553056745,117684400
2017-12-19,41.01560974121094,41.21535489968755,40.90986378083623,41.13075741424722,109745600
2017-12-20,40.970970153808594,41.22241042592137,40.712476803315745,41.09316375067494,93902400
2017-12-21,41.126060485839844,41.36340534622586,40.91221990935264,40.92866752952714,83799600
2017-12-22,41.126060485839844,41.22240832845787,41.00621553072923,41.04851248463776,65397600
2017-12-26,40.08271026611328,40.294202281385836,39.87356330150005,40.13675758811327,132742000
2017-12-27,40.089752197265625,40.132049158058315,39.88060885781537,39.972255858569895,85992800
2017-12-28,40.20254135131836,40.38348668842954,40.06154433279219,40.18374150980133,65920800
2017-12-29,39.76779556274414,40.087385633080984,39.76544692766386,40.07093801611418,103999600
2018-01-02,40.47983932495117,40.48924104050735,39.774861257800275,39.986356829367864,102223600
2018-01-03,40.4727897644043,41.01797452323995,40.40934432017212,40.54328828814392,118071600
2018-01-04,40.66078567504883,40.764183034424285,40.4375433322358,40.545637963798164,89738400
2018-01-05,41.12371826171875,41.21066440433264,40.665483261086045,40.75713026121259,94640000
2018-01-08,40.970970153808594,41.26705960334316,40.87227008492711,40.970970153808594,82271200
2018-01-09,40.96626663208008,41.13781025222887,40.750073837413765,41.01796529881583,86336000
2018-01-10,40.95687484741211,40.959227069190455,40.653735851431975,40.69133554284617,95839600
2018-01-11,41.18952178955078,41.238871836202,41.00387912695732,41.02737624645928,74670800
2018-01-12,41.6148567199707,41.67830575348247,41.27646665551336,41.401012500667235,101672400
2018-01-16,41.40335464477539,42.15533039069963,41.39160429539936,41.8051900592319,118263600
2018-01-17,42.08719253540039,42.12244000488861,41.14017227430858,41.393961226031564,137547200
2018-01-18,42.12479019165039,42.3221867851627,41.887448855050266,42.150639532127954,124773600
2018-01-19,41.93679428100586,42.19998492909617,41.69005125556937,41.97204174790951,129700400
2018-01-22,41.59370040893555,41.77699439506781,41.49970478014586,41.66419892337951,108434400
2018-01-23,41.60309982299805,42.16708437027249,41.55140473555881,41.6642002107323,130756400
2018-01-24,40.94043731689453,41.664215419389635,40.700743707165124,41.652465064712786,204420400
2018-01-25,40.20960235595703,41.11197349291074,40.07330615521337,41.00857612781527,166116000
2018-01-26,40.303592681884766,40.41874038429801,39.962854017878804,40.41874038429801,156572000
2018-01-29,39.4693717956543,39.98635497038947,39.26022845555082,39.98635497038947,202561600
2018-01-30,39.236717224121094,39.33071283586567,38.70328298392865,38.898327284716245,184192800
2018-01-31,39.34482192993164,39.58216682698936,39.12628046289826,39.21322660539064,129915600
2018-02-01,39.427066802978516,39.62445976977568,39.187373294322924,39.28372114205843,188923200
2018-02-02,37.71632766723633,39.19678236757706,37.62233202321951,39.00878749383944,346375200
2018-02-05,36.773990631103516,38.51058567730066,36.658842974497475,37.387321416604934,290954000
2018-02-06,38.310855865478516,38.47300138641009,36.18887227786028,36.38391663016176,272975200
2018-02-07,37.4907341003418,38.397806073513465,37.38029082924668,38.32495890960423,206434400
2018-02-08,36.4591178894043,37.8338266910309,36.430919911345654,37.66698028754072,217562000
2018-02-09,36.905059814453125,37.25426593663926,35.44924403446056,37.06078818257288,282690400
2018-02-12,38.39154815673828,38.66996831387416,37.16460137519868,37.39819391405882,243278000
2018-02-13,38.776145935058594,38.872886607993586,38.14143783260026,38.21222377865812,130196800
2018-02-14,39.4910774230957,39.53118862012898,38.43166081828254,38.46941020351671,162579600
2018-02-15,40.817115783691406,40.84070869517134,39.87567112781227,40.06207060988926,204588800
2018-02-16,40.68498992919922,41.24891573116311,40.5292651557663,40.668475247310404,160704400
2018-02-20,40.54814147949219,41.11678010195988,40.44668077568657,40.595330913677635,135722000
2018-02-21,40.36409378051758,41.08374063872751,40.34993371221126,40.77936577610756,149886400
2018-02-22,40.701507568359375,41.0436354626375,40.515108045376834,40.536342750465415,123967600
2018-02-23,41.40936279296875,41.44475397061122,40.946897669942075,40.977572424114385,135249600
2018-02-26,42.22810745239258,42.327206338725816,41.576884656350046,41.609917618461125,152648800
2018-02-27,42.09125900268555,42.584395262979314,42.03699133201746,42.25878563864765,155712400
2018-02-28,42.027549743652344,42.61742666505022,42.011035062021165,42.296533475796856,151128400
2018-03-01,41.291385650634766,42.41923006780911,40.73926170086954,42.126649810511154,195208000
2018-03-02,41.57688903808594,41.59812374446892,40.689711790193535,40.772296004336106,153816000
2018-03-05,41.72081756591797,41.937891845850366,41.17813006592543,41.3409366759555,113605600
2018-03-06,41.685420989990234,42.058223628667385,41.55800916173692,41.97800123308853,95154000
2018-03-07,41.298465728759766,41.49194710116886,41.11914442776275,41.27723102212656,126814000
2018-03-08,41.74913024902344,41.79159965990496,41.30790345669109,41.404640537140025,95096400
2018-03-09,42.4664192199707,42.47113924353267,41.85530758048852,41.989801249581454,128740800
2018-03-12,42.87696838378906,43.03505494616022,42.52068406563816,42.53955695638834,128828400
2018-03-13,42.46405029296875,43.29695602548778,42.29180727981315,43.082240011638284,126774000
2018-03-14,42.103057861328125,42.59383591695677,41.95440771746431,42.546646480907,117473600
2018-03-15,42.15259552001953,42.5277599084707,42.015747268001554,42.117204351449764,90975200
2018-03-16,42.003944396972656,42.263488005388474,41.90956195728532,42.152590888957064,157618800
2018-03-19,41.3621711730957,41.8741839178001,40.97521204989259,41.838792742025426,133787200
2018-03-20,41.34801483154297,41.7160974620381,41.277228879450114,41.34801483154297,78597600
2018-03-21,40.411293029785156,41.31262318028808,40.40893121766546,41.30082492065965,148219600
2018-03-22,39.84028625488281,40.743974474460806,39.781298566380066,40.11162818186632,165963200
2018-03-23,38.91771697998047,40.092750697799936,38.91771697998047,39.731746341118516,164115200
2018-03-26,40.76521682739258,40.84308101598845,39.27164797412221,39.656248893462184,150164800
2018-03-27,39.719947814941406,41.326771823089125,39.384898186838704,40.97992393759297,163690400
2018-03-28,39.28108596801758,40.11635376925041,38.97671103726807,39.4627690818962,166674000
2018-03-29,39.58781814575195,40.52454294910797,39.380180325263105,39.594896380512,153594000
2018-04-02,39.32827377319336,39.86152483329798,38.8068245723238,39.3188373262577,150347200
2018-04-03,39.731754302978516,39.81669673335595,38.90356830704114,39.55479120638582,121112000
2018-04-04,40.491512298583984,40.58589116765485,38.877609875339886,38.90356460438284,138422000
2018-04-05,40.77228927612305,41.109697111829085,40.60240445244699,40.72037982442633,107732800
2018-04-06,39.72938919067383,40.69678512382936,39.6869161827004,40.340500780687684,140021200
2018-04-09,40.12343215942383,40.840720969728224,40.076242721959105,40.08332095756265,116070800
2018-04-10,40.87847137451172,41.05543445405506,40.472635757399814,40.8194836813306,113634400
2018-04-11,40.68735122680664,41.03655735721723,40.51274636143984,40.637799981120445,89726400
2018-04-12,41.088470458984375,41.2913882825573,40.82892314965039,40.9162273902391,91557200
2018-04-13,41.22768020629883,41.48958572516423,41.02004596094194,41.239478465771256,100497200
2018-04-16,41.48486328125,41.57216390809475,41.2512707387593,41.29846016947747,86313600
2018-04-17,42.05587387084961,42.22103871857165,41.62408345445394,41.6429599513827,106421600
2018-04-18,41.961483001708984,42.192717342639604,41.734972284471276,41.95440476681549,83018000
2018-04-19,40.77228927612305,41.383400838898574,40.73925631598174,40.9987999741427,139235200
2018-04-20,39.10175323486328,40.39948218253168,39.03332551053305,40.253193889624896,261964400
2018-04-23,38.98850631713867,39.38490188041015,38.717160772932665,39.3636671753041,146062000
2018-04-24,38.4458122253418,39.24568504985163,38.039976684850195,39.08995670517692,134768000
2018-04-25,38.61335372924805,39.03098772633848,38.32077699031446,38.37032465079393,113528400
2018-04-26,38.74784851074219,39.10413299477589,38.547288849998026,38.72425198583433,111852000
2018-04-27,38.29952621459961,38.77378591046077,37.90076888409943,38.695921733470556,142623200
2018-04-30,38.993228912353516,39.46513052446135,38.18627758768796,38.2547053376248,169709600
2018-05-01,39.89927673339844,39.922869650255635,38.99558485030573,39.26456858467441,214277600
2018-05-02,41.66183090209961,41.94025109400596,41.008246234203796,41.34565412103842,266157600
2018-05-03,41.737335205078125,41.881265331356566,41.15925648817477,41.49902620268934,136272800
2018-05-04,43.37482833862305,43.473927225089255,42.03934618231215,42.058222675018506,224805200
2018-05-07,43.68864440917969,44.28087953182669,43.5919037316787,43.69336083223612,169805600
2018-05-08,43.89863967895508,43.93875087617197,43.33707571727283,43.64853244905982,113611200
2018-05-09,44.207733154296875,44.21716960025953,43.70279868770983,44.016613620728904,92844800
2018-05-10,44.840084075927734,44.91794826437476,44.27616186292336,44.29740016909847,111957200
2018-05-11,44.66954803466797,45.01773347087515,44.39952704477328,44.88272478303111,104848800
2018-05-14,44.56532669067383,44.892195521034246,44.496638697297,44.76902697979306,83115200
2018-05-15,44.1602897644043,44.309513095307935,43.842897435560666,44.240821499029245,94780800
2018-05-16,44.572425842285156,44.63875013515984,44.05607147062038,44.072653447390536,76732400
2018-05-17,44.29057312011719,44.745345122866134,44.141349757859686,44.529801069429,69176000
2018-05-18,44.12949752807617,44.484788425824675,44.08686435516519,44.33793601130118,73190800
2018-05-21,44.442169189453125,44.830620548237015,44.27162921591805,44.52980648183389,73603200
2018-05-22,44.330833435058594,44.73823398074754,44.240825245088246,44.6198036736102,60962800
2018-05-23,44.61506652832031,44.64822687055248,43.999227470630196,44.13897798322867,80233600
2018-05-24,44.56532669067383,44.72876110585403,44.10582009820154,44.71218274091747,92936000
2018-05-25,44.66718292236328,44.920621944783285,44.446900632993504,44.584280247117356,69844000
2018-05-29,44.5061149597168,44.70744795912268,44.2621487778711,44.43505965565045,90056400
2018-05-30,44.411354064941406,44.52978434244792,44.24081417619561,44.46346367618069,74762000
2018-05-31,44.262142181396484,44.584272763914115,44.08923494359256,44.345044842727695,109931200
2018-06-01,45.060367584228516,45.06510219460327,44.4705833139965,44.527431166351064,93770000
2018-06-04,45.43698501586914,45.813592632459006,45.32329290060199,45.39198090806145,105064800
2018-06-05,45.78752517700195,45.93674852187664,45.56250831426814,45.73068094215916,86264000
2018-06-06,45.94621658325195,45.969904088113175,45.45828434243955,45.863317544649284,83734400
2018-06-07,45.82304000854492,45.99831448874201,45.55775375563857,45.984103435126556,85388800
2018-06-08,45.406185150146484,45.47724406684225,44.949045837835435,45.280649296806835,106627200
2018-06-11,45.29486083984375,45.47013902099971,45.05326558039364,45.32328657534887,73234000
2018-06-12,45.543556213378906,45.62172064565773,45.275902576867104,45.33275042239878,67644400
2018-06-13,45.1693115234375,45.685669463112234,45.10772907424196,45.576712006929476,86553600
2018-06-14,45.1929931640625,45.375376797527046,45.05561361287409,45.3706385746019,86440400
2018-06-15,44.72876739501953,45.041425209622844,44.59138777474295,45.01063216643123,246876800
2018-06-18,44.705074310302734,44.81876639488328,44.34030693488943,44.5013740344009,73939600
2018-06-19,43.982643127441406,44.13423375906719,43.45207410964826,43.85236908130852,134314000
2018-06-20,44.17449951171875,44.34030119991355,43.99211584760161,44.138971869321914,82514800
2018-06-21,43.92817687988281,44.61270400042312,43.805008332314486,44.352155844837554,102847600
2018-06-22,43.800270080566406,44.09160766221041,43.748160449481254,44.084502131990305,108801600
2018-06-25,43.14890670776367,43.80027353347064,42.80782677348401,43.44024431237467,126652400
2018-06-26,43.68419647216797,44.181605152219255,43.23653010580411,43.34312026167635,98276800
2018-06-27,43.6202507019043,44.359254646811564,43.58945766613114,43.87368967461808,101141200
2018-06-28,43.93764877319336,44.10582141804784,43.53498640754718,43.60604532247452,69460800
2018-06-29,43.84526443481445,44.33793490106041,43.32417185400621,44.124758199225795,90950800
2018-07-02,44.335567474365234,44.363993205372445,43.44497287727165,43.539719290285504,70925200
2018-07-03,43.56340408325195,44.517952077082704,43.47339589258004,44.48005351109388,55819200
2018-07-05,43.91396713256836,44.153198724323396,43.64868433653834,43.88080678306461,66416800
2018-07-06,44.52268981933594,44.63164367761645,43.866584907806946,43.91869453192585,69940800
2018-07-09,45.140899658203125,45.1645835528677,44.837718338527814,44.88508974206338,79026400
2018-07-10,45.0864143371582,45.30669294901175,45.0461448567278,45.171684293341514,63756400
2018-07-11,44.501365661621094,44.951399305142864,44.43741229486193,44.64821806049979,75326000
2018-07-12,45.24747848510742,45.33748666638349,44.84007797877105,44.89218759801447,72164400
2018-07-13,45.31854248046875,45.439340094547376,45.216690535330684,45.25932732596245,50055600
2018-07-16,45.219058990478516,45.63119413029191,45.10299599285655,45.36354410416871,60172400
2018-07-17,45.34696578979492,45.446446818275106,44.81402938523273,44.944303451411415,62138000
2018-07-18,45.098270416259766,45.42987752494532,44.98694561149761,45.425139299536475,65573600
2018-07-19,45.44881057739258,45.607506736933495,44.93008531373476,44.93008531373476,81147200
2018-07-20,45.3446044921875,45.57909422816942,45.04379044755879,45.425136247692265,82704800
2018-07-23,45.384864807128906,45.46776747212096,44.89929979976048,45.1645825450049,63957600
2018-07-24,45.7140998840332,45.870428761408824,45.4890830167717,45.58382581955351,74791600
2018-07-25,46.14518737792969,46.15229290734002,45.57908703072764,45.728310376757044,66839600
2018-07-26,46.000694274902344,46.415200284881955,45.85857648294138,46.09543706007259,76304000
2018-07-27,45.23563766479492,46.23282240945553,45.027202788516604,46.18545101094709,96096000
2018-07-30,44.982200622558594,45.52460984500489,44.78323857177354,45.45355093709418,84118000
2018-07-31,45.07221221923828,45.51040587443045,44.847195320980184,45.07458313886849,157492000
2018-08-01,47.727420806884766,47.78900327455344,46.734974108607496,47.16606222490824,271742800
2018-08-02,49.12251663208008,49.357009912599516,47.455019702114555,47.50949662474628,249616000
2018-08-03,49.264644622802734,49.44229009850477,48.67012211769446,49.03725682365329,133789600
2018-08-06,49.52045440673828,49.56308758597164,49.04673313948885,49.26701179394074,101701600
2018-08-07,49.05620574951172,49.62230251670926,48.97330308244085,49.579669337671504,102349600
2018-08-08,49.0893669128418,49.22200829100394,48.442738387198105,48.80513487189342,90102000
2018-08-09,49.47545623779297,49.68862938792179,49.07752844622378,49.62941422241858,93970400
2018-08-10,49.32807922363281,49.70125633598421,49.12366454387893,49.28767213456168,98444800
2018-08-13,49.646575927734375,50.140974219731014,49.368477568526465,49.75116067004458,103563600
2018-08-14,49.855751037597656,50.04828041362775,49.5015896887927,49.95320534273534,82992000
2018-08-15,49.97222900390625,50.091074674801966,49.51823767063294,49.729782819752025,115230400
2018-08-16,50.70431137084961,50.820777790123,50.26458100196743,50.33113427780409,114001600
2018-08-17,51.71686935424805,51.804813967614464,50.66627432747324,50.73282759600151,141708000
2018-08-20,51.21297836303711,52.09718682234208,51.12978494222709,51.840483363536094,121150800
2018-08-21,51.11313247680664,51.624170917147424,50.87306558394703,51.53147146080746,104639200
2018-08-22,51.115516662597656,51.426891696701446,50.82790858323554,50.889710644703285,76072400
2018-08-23,51.22010803222656,51.59090594138396,51.00856288523897,51.02044455070319,75532800
2018-08-24,51.37936019897461,51.55524946688519,51.129783570124175,51.48394496739818,73905600
2018-08-27,51.80244827270508,51.99260205926306,51.41976509200178,51.61467009373441,82100400
2018-08-28,52.22077178955078,52.42043158779547,52.03537288734057,52.05676423139229,91107200
2018-08-29,53.00040817260742,53.12163306393431,52.15185206772732,52.3277413188579,109019200
2018-08-30,53.48767852783203,54.255420491383845,52.862549183026445,53.064588259852506,195175200
2018-08-31,54.10567855834961,54.40041348607201,53.71824053020654,53.839461802716706,173360400
2018-09-04,54.27919387817383,54.47409888859186,53.86798888057125,54.29107917040368,109560400
2018-09-05,53.92502212524414,54.59055846661356,53.50431115077441,54.4289301293468,133332000
2018-09-06,53.0289306640625,54.03911869255451,52.60108559720725,53.7729019693549,137160000
2018-09-07,52.60108947753906,53.56849125726914,52.46085247016068,52.73182042801115,150479200
2018-09-10,51.89514923095703,52.731823739640994,51.453043205974915,52.51789936355692,158066000
2018-09-11,53.20719909667969,53.31415945658671,51.474427484036596,51.81907914457317,142996000
2018-09-12,52.54643249511719,53.48055783099499,52.25406950095238,53.466296929207914,197114800
2018-09-13,53.815696716308594,54.276818492409205,52.90296284868293,53.12876889444546,166825600
2018-09-14,53.204830169677734,53.91790420970806,52.891079478043096,53.65882151228209,127997200
2018-09-17,51.78818893432617,52.99328210990798,51.64319707572982,52.80312831761871,148780400
2018-09-18,51.87374496459961,52.73181060916491,51.607528271331915,51.76678098975117,126286800
2018-09-19,51.90464401245117,52.20175811450876,51.17493366377591,51.93554503966712,108495200
2018-09-20,52.29922103881836,52.834026510754825,52.09005151585884,52.34913781202706,106435200
2018-09-21,51.73589324951172,52.615350402489334,51.64794499539677,52.47748900254859,384986800
2018-09-24,52.4798698425293,52.59158506350113,51.491076615520335,51.53623855083432,110773600
2018-09-25,52.8126335144043,52.96238020247608,52.22078083825157,52.23266612930009,98217600
2018-09-26,52.39192199707031,53.18343455324498,52.23504485039457,52.529783402311246,95938800
2018-09-27,53.468658447265625,53.82281979814073,53.133512836056454,53.20006973832795,120724800
2018-09-28,53.65644454956055,53.68021150749879,53.24761515344968,53.43063487441406,91717600
2018-10-01,54.017730712890625,54.53114485959022,53.80143435756826,54.18173831199316,94403200
2018-10-02,54.49786376953125,54.66900180446096,53.86798324297162,54.015350695929364,99152800
2018-10-03,55.16101837158203,55.493784720557876,54.61670329668725,54.68088095930444,114619200
2018-10-04,54.191246032714844,55.22758034599873,53.89175264455115,54.85440322801119,128168000
2018-10-05,53.31178665161133,54.291077394583894,52.429953850982976,54.18411702177779,134322000
2018-10-08,53.18819046020508,53.43301224239674,52.33963066273698,52.817392562007285,118655600
2018-10-09,53.92502212524414,54.02010081794336,52.826889519457424,53.1572802694645,107564000
2018-10-10,51.42689514160156,53.80143278031329,51.35321141126795,53.58988764646959,167962400
2018-10-11,50.972896575927734,52.1732383195907,50.46661659290983,50.989536707183234,212497600
2018-10-12,52.79361343383789,52.97663674566986,51.54097929944309,52.39191456684106,161351600
2018-10-15,51.66457748413086,52.72705781065225,51.64318613908493,52.567805086064006,123164000
2018-10-16,52.80311965942383,53.002783103373545,51.52196372624632,52.037753400446995,116736000
