Price,Close,High,Low,Open,Volume
2019-03-22,59.99085998535156,61.2100837113222,59.85773958314189,61.02695298631561,34284000
2019-03-25,59.368804931640625,60.035545941780455,59.0722094019378,59.564377485443444,29936000
2019-03-26,58.951778411865234,59.85798580275361,58.55864002395027,59.64399918140026,38024000
2019-03-27,58.37451171875,59.09803256671857,57.6952263883197,58.99557063969038,28004000
2019-03-28,58.14907455444336,58.3021011125323,57.69826032657176,58.30085579033771,19234000
2019-03-29,58.388938903808594,58.67160046182974,57.86989773100634,58.46806242285063,25398000
2019-04-01,59.439964294433594,59.55093845410903,58.821392225023054,58.92590058039703,25050000
2019-04-02,59.741539001464844,59.784335565267895,59.006020520028905,59.484254655642125,16558000
2019-04-03,60.011756896972656,60.52830745751708,59.74203452338288,60.08938831225102,20286000
2019-04-04,60.46361541748047,60.496958161693705,59.922678560069805,60.01275180804461,19000000
2019-04-05,60.07296371459961,60.52432848892795,59.96746441710323,60.46311786258338,18144000
2019-04-08,59.90824508666992,60.14960220043878,59.710181903502075,60.109789856644845,17204000
2019-04-09,59.580299377441406,59.83111032214964,59.37278236555951,59.51809401083378,17528000
2019-04-10,59.824642181396484,59.90550839548545,59.53974055037991,59.750989724139714,14492000
2019-04-11,59.94706344604492,60.113276007454225,59.72362300903321,59.914221866799856,14204000
2019-04-12,60.606441497802734,60.63032662741935,60.12073922845527,60.21479523163322,18668000
2019-04-15,60.76717758178711,60.92144567284296,60.17050496291821,60.61290949073127,23748000
2019-04-16,61.067256927490234,61.25088881285247,60.71841101798835,60.961260256780584,17126000
2019-04-17,61.52558517456055,61.735589025677164,61.1015909225068,61.359372624043786,24438000
2019-04-18,61.52708053588867,61.80725147537198,61.439494133344525,61.66691732084266,26636000
2019-04-22,62.147640228271484,62.16007826399432,61.12597860718061,61.50816724880694,16146000
2019-04-23,62.929439544677734,63.150890503416825,62.02522164505346,62.23970563293367,26398000
2019-04-24,62.50395202636719,63.10162319739888,62.45418849209085,62.90804012559392,20376000
2019-04-25,62.87469482421875,63.07166076045289,62.3063874646584,62.94038177558131,22146000
2019-04-26,63.309139251708984,63.35342792329978,62.71893242992305,63.15088840553872,24828000
2019-04-29,64.07550811767578,64.15961293423699,63.01627796450021,63.39971194469762,49988000
2019-04-30,59.14387130737305,59.3593500445107,58.47304879845445,58.97069176695194,124140000
2019-05-01,58.12867736816406,59.12247116509383,58.083891324830574,59.12247116509383,52784000
2019-05-02,57.856468200683594,58.43273731321324,57.47785983796721,58.11275401797282,38896000
2019-05-03,58.99059295654297,59.0602626625083,58.174458860908274,58.40586099928294,39614000
2019-05-06,59.189151763916016,59.26180568510772,58.03810194746072,58.03810194746072,31278000
2019-05-07,58.42825698852539,59.241403058545146,57.77833166057692,58.74525224781861,31028000
2019-05-08,58.03860092163086,58.742963545910506,58.01222514798573,58.32424671552625,26186000
2019-05-09,57.84502029418945,58.20730657649306,57.27123803766924,57.678310362731295,23714000
2019-05-10,57.9390754699707,58.3536121295583,56.8557058190785,57.9052353552376,26290000
2019-05-13,56.33467483520508,57.12642265190548,55.84101085496842,56.82883238830084,37212000
2019-05-14,55.757904052734375,56.75219517791062,55.71361538083183,56.59245222192027,36732000
2019-05-15,57.93608856201172,58.290413135965665,55.570097647544564,55.63001359737063,45786000
2019-05-16,58.67110824584961,59.127944097167834,57.86790953917246,57.95101581846424,30628000
2019-05-17,57.84103775024414,58.72932838029114,57.72707557865508,58.1480818193599,24172000
2019-05-20,56.67406463623047,57.06954177197713,56.30546064321986,56.95523030242402,27066000
2019-05-21,57.21052551269531,57.363700159376094,56.62878153866273,57.15379500578711,23196000
2019-05-22,57.29960250854492,57.65292854010198,57.024405264314254,57.067205624870695,18290000
2019-05-23,56.769615173339844,57.02853590242101,56.19503561652966,56.75617860139694,23978000
2019-05-24,56.406333923339844,57.217243755713184,56.316260673425404,57.097559931018665,22240000
2019-05-28,56.4401741027832,57.307913155709805,56.38891466303889,56.432709762472314,27300000
2019-05-29,55.559844970703125,56.18886561013428,55.14978464089403,56.110235657258954,30764000
2019-05-30,55.63398742675781,55.89176912338499,55.34386152320288,55.51405682358444,19038000
2019-05-31,54.921363830566406,55.218456707883796,54.749676419546695,54.80491481280025,30156000
2019-06-03,51.56725311279297,53.023854919131,51.008399564013565,53.023854919131,102612000
2019-06-04,52.404293060302734,52.553587469853476,51.44085775956656,51.89918574994692,56670000
2019-06-05,51.86534118652344,52.42917223249062,51.28160776458938,52.32914399952168,43368000
2019-06-06,51.97084045410156,52.127599190926524,51.44135068861015,52.003188459278576,34064000
2019-06-07,53.05072784423828,53.29358088719903,52.172885699969676,52.28386366328877,36048000
2019-06-10,53.76435089111328,54.375454864017414,53.36334950309302,53.39609236861108,29284000
2019-06-11,53.681739807128906,54.83975285799153,53.62615211294234,54.44114341620072,28734000
2019-06-12,53.59763717651367,53.79171761268392,53.12537149134712,53.64590860077653,21220000
2019-06-13,54.18186569213867,54.450593314813496,53.752897753621696,53.92657464043328,21154000
2019-06-14,54.01167678833008,54.37694347634968,53.75399379438073,54.064921908517874,22230000
2019-06-17,54.36749267578125,54.69991780427078,54.05795793858031,54.05795793858031,18832000
2019-06-18,54.91987609863281,55.55636109563532,54.69046342835001,55.22294123136127,27734000
2019-06-19,54.85667419433594,55.089071074517996,54.41625913626962,55.01940136774883,26776000
2019-06-20,55.30902862548828,55.74197933318533,54.97660351904433,55.735509732228444,25240000
2019-06-21,55.829566955566406,55.940541116664505,55.14281728026362,55.20054632058306,38952000
2019-06-24,55.5130615234375,55.835531630660995,55.28862257179964,55.71659576776883,27912000
2019-06-25,54.061439514160156,55.45483740792734,53.93453814004598,55.370736392549084,30938000
2019-06-26,53.73548889160156,54.3908815463105,53.35926865450547,54.068908766073555,36218000
2019-06-27,53.546875,54.09876157741906,53.51104540822306,53.94449348659777,20086000
2019-06-28,53.79072570800781,53.79520203427845,53.41550022115428,53.56578936372995,33864000
2019-07-01,54.63870620727539,55.117938884085,54.427358305646656,54.64119685189632,28726000
2019-07-02,55.300575256347656,55.326453662847236,54.649658917277605,54.85219845265418,19832000
2019-07-03,55.81463623046875,56.0724179499405,55.43045809260808,55.60711921265963,15340000
2019-07-05,56.312774658203125,56.376973299482984,55.54391724197389,55.62652615065963,25286000
2019-07-08,55.55437088012695,56.03359975746373,55.298582438373096,55.99329004132325,24728000
2019-07-09,55.976375579833984,56.13537059672406,55.09753866351722,55.327946085132695,26608000
2019-07-10,56.75518035888672,56.83331294307497,56.28192371441995,56.294365547277955,24190000
2019-07-11,56.940799713134766,57.381712132669016,56.71039231546099,56.89302565841162,23910000
2019-07-12,56.97513961791992,57.09656613648435,56.67058237906169,56.92985620578441,17280000
2019-07-15,57.245853424072266,57.26974234942182,56.70143499054985,57.07267390214456,18076000
2019-07-16,57.4070930480957,57.65591450910245,56.98011457054416,57.029878103402666,24776000
2019-07-17,57.047298431396484,57.64496579919686,57.018435809633786,57.277208463077635,23400000
2019-07-18,57.046302795410156,57.1097496863196,56.369508116471984,56.81788487602209,25814000
2019-07-19,56.23862838745117,57.28566725574548,56.21473946148142,57.138863503115736,32944000
2019-07-22,56.63525390625,56.69397769109848,55.94701585575189,56.40534385313693,26030000
2019-07-23,57.04032897949219,57.07466646171619,56.32322460586775,56.93034956246622,21874000
2019-07-24,56.622310638427734,56.930353259355776,56.08386061131192,56.328205755826744,31796000
2019-07-25,56.339149475097656,56.81589148542682,55.781791832434216,56.62280578872864,44196000
2019-07-26,62.22576904296875,62.979200399541234,60.91149465776751,60.91348413600985,96116000
2019-07-29,61.67836380004883,62.07448639078107,61.121997086513204,61.75997797016164,44474000
2019-07-30,60.968223571777344,61.4524299115953,60.87665821773259,60.981660142991196,29066000
2019-07-31,60.547218322753906,61.40913698255047,60.103519118472,60.86173053082744,34510000
2019-08-01,60.16552734375,61.41461213990913,60.00180163798671,60.41534354363899,33970000
2019-08-02,59.41807174682617,60.06052897889241,59.16675962664151,59.75397846076589,32902000
2019-08-05,57.34439468383789,58.48499225690328,56.73826440442761,58.22621579157346,51950000
2019-08-06,58.22173309326172,58.71987336828218,57.726577035493655,57.89129747505496,34188000
2019-08-07,58.42278289794922,58.644480634558775,57.21022627818977,57.52752148209094,28886000
2019-08-08,59.956024169921875,59.96647272793378,58.37451417930294,58.86269951277977,29360000
2019-08-09,59.120479583740234,59.91023791948621,58.901166179612424,59.61712777974396,21314000
2019-08-12,58.45861053466797,58.968695276062284,58.10836745649929,58.682548325175674,20060000
2019-08-13,59.581298828125,59.95502842689382,58.29688547570871,58.29688547570871,25888000
2019-08-14,57.94007110595703,58.83632729889537,57.75345500081766,58.53823586288448,31574000
2019-08-15,58.08787155151367,58.514850064857114,57.83158572893044,57.900758070515046,24374000
2019-08-16,58.60243225097656,58.85722594640751,58.314295811155525,58.69947247004583,26266000
2019-08-19,59.6400146484375,60.06499983716119,59.22398590819015,59.22398590819015,24632000
2019-08-20,58.85573196411133,59.521083374817415,58.82686934157253,59.480773658493504,18310000
2019-08-21,59.281715393066406,59.667389431986415,59.091613906285176,59.37626876687907,14814000
2019-08-22,59.19612121582031,59.618220924593814,58.651201597182954,59.42204849506723,18950000
2019-08-23,57.29313278198242,59.42254658204272,57.11696903452274,58.820896451545366,33740000
2019-08-26,58.16898727416992,58.197849897307194,57.376240893504836,57.59022751579368,24522000
2019-08-27,58.11673355102539,58.84130233628098,57.798739730991535,58.74824486473862,21544000
2019-08-28,58.27498245239258,58.54371009651403,57.59221931300997,57.81167699516864,16040000
2019-08-29,59.3613395690918,59.521082526654624,58.777602338513084,58.777602338513084,21768000
2019-08-30,59.12495422363281,59.64250331703099,58.91111948432108,59.64250331703099,22596000
2019-09-03,58.144100189208984,59.064742638213424,57.885824908217344,58.57406668358554,29598000
2019-09-04,58.79203414916992,58.89504660250036,58.27398766505066,58.558141359292,21378000
2019-09-05,60.283470153808594,60.366079063330474,59.29564862326421,59.29564862326421,28162000
2019-09-06,59.96249008178711,60.315071964603504,59.84265818187378,60.121739470607984,21442000
2019-09-09,59.936614990234375,60.712439401326826,59.349893531771514,59.916211447209676,29438000
2019-09-10,60.0157356262207,60.21479355433821,59.44742825983299,59.475793511525104,25202000
2019-09-11,60.72089767456055,60.84182682235537,59.826634770570024,59.8868506596795,26140000
2019-09-12,61.42157745361328,61.80028069969639,60.86272392106572,60.926421393215065,34518000
2019-09-13,61.685829162597656,61.75151611740423,61.06128484042773,61.277264732406614,26028000
2019-09-16,61.27477264404297,61.68582770915616,60.99161369519345,61.18619530056403,21066000
2019-09-17,61.167781829833984,61.458902491292285,60.896069971815756,61.229987196728004,19102000
2019-09-18,61.33000946044922,61.48925504218396,60.53975378313874,61.08616549394911,22702000
2019-09-19,61.643524169921875,61.92867257693651,61.31060171085321,61.31259118898055,19920000
2019-09-20,61.20659637451172,61.87294252033184,60.86571217479027,61.365344594225185,45400000
2019-09-23,61.4106330871582,61.66243878045278,60.91995710657392,61.01102509848254,21248000
2019-09-24,60.65073013305664,62.04313713198495,60.24863530939819,61.707724001412004,31664000
2019-09-25,62.032188415527344,62.12076955807971,60.21927629589937,60.50442473061081,29060000
2019-09-26,61.77689743041992,61.9565465636811,61.32294707496123,61.80526268338596,30760000
2019-09-27,60.96574020385742,61.907777164383084,60.43624662798508,61.8575162602063,27078000
2019-09-30,60.66267395019531,61.01102248264658,60.32925409817563,60.760708908848436,28082000
2019-10-01,59.970951080322266,61.271291551398,59.895309141686674,60.662674455316896,25470000
2019-10-02,58.554161071777344,59.566862459981536,58.28841765138535,59.566862459981536,32302000
2019-10-03,59.111515045166016,59.172725668470676,57.84750162608294,58.72186208280812,32424000
2019-10-04,60.1650276184082,60.28645032997729,59.178200893159094,59.31356134195248,23248000
2019-10-07,60.09933853149414,60.623057280009746,59.903765989412165,59.93611399388769,16858000
2019-10-08,59.17621612548828,60.019720759755366,59.17024389383506,59.597222388254465,20786000
2019-10-09,59.83211135864258,60.13268584985636,59.59921330212868,59.6848064322198,17354000
2019-10-10,60.14860534667969,60.463614925605086,59.584778103869276,59.6464860994613,16932000
2019-10-11,60.48600769042969,61.12995698989318,60.40091193583892,60.82241554906148,25454000
2019-10-14,60.570106506347656,61.02744349125608,60.30237741997751,60.33124004001532,17350000
2019-10-15,61.857513427734375,62.07249477286856,60.732342003473995,60.732342003473995,27634000
2019-10-16,61.88886642456055,62.4412503972682,61.63059113328685,61.765947797050686,21892000
2019-10-17,62.3581428527832,62.868474406860926,62.202382649188046,62.251648813766984,19048000
2019-10-18,61.980934143066406,62.64777387979179,61.76147265850779,62.377554119934935,27056000
2019-10-21,62.013771057128906,62.43572268096917,61.73757908624405,62.31783090987912,20544000
2019-10-22,61.84706497192383,62.23522586390182,61.77640052376962,62.098377090568995,20476000
2019-10-23,62.65971755981445,62.697536631841004,61.82516936344747,61.82516936344747,18230000
2019-10-24,62.752281188964844,62.90207297016903,62.3902454680634,62.747801065734144,20562000
2019-10-25,62.95829772949219,63.1807434117151,62.20586113305566,62.25661940381704,24262000
2019-10-28,64.19593811035156,64.65924355769964,63.327052459218216,63.47186673440711,52264000
2019-10-29,62.83338928222656,63.777415660159164,62.56426300168227,63.51068130948258,37728000
2019-10-30,62.7672004699707,63.16879789687971,62.304889788949644,62.353161211173436,28178000
2019-10-31,62.70848846435547,63.084704905786936,62.24732053561924,62.76671108146468,29114000
2019-11-01,63.38677215576172,63.43056345881531,62.72789414807873,62.951831952544346,33402000
2019-11-04,64.26411437988281,64.40146432011802,63.51690579855676,63.52163270798824,30020000
2019-11-05,64.29695892333984,64.64033374920395,64.25709342498101,64.33975548500658,25654000
2019-11-06,64.28551483154297,64.38156411574582,63.822710517083756,64.1690695968801,23060000
2019-11-07,65.1344985961914,65.8749870228822,64.40719236243862,64.4089312577052,40600000
2019-11-08,65.2593994140625,65.58934148471397,64.91080028908338,64.95633808102596,25028000
2019-11-11,64.65328216552734,65.01332461773386,64.5646972188345,64.85183515593747,20238000
2019-11-12,64.63387298583984,65.19123069624625,64.48308266685824,64.69358771383216,21718000
2019-11-13,64.59405517578125,64.90756506466865,64.37061094417324,64.39847882733783,16534000
2019-11-14,65.26387023925781,65.53956481596582,64.47710001638427,64.56916273288543,23870000
2019-11-15,66.4288558959961,66.42935706223423,65.40420633526914,65.6361096218253,35652000
2019-11-18,65.72370910644531,66.46166130960448,65.56445971504297,66.29699020995012,29748000
2019-11-19,65.46294403076172,66.072058533428,65.33056778256957,66.072058533428,25384000
2019-11-20,64.8453598022461,65.44004676177107,64.25317108075274,65.27781315828965,26172000
2019-11-21,64.7607650756836,65.32011984325015,64.34523744864184,64.76723467727417,19910000
2019-11-22,64.46167755126953,65.12802368175585,64.2661088004499,64.97325442222544,27714000
2019-11-25,65.0265121459961,65.25641839817035,64.60052836818707,64.65277875366816,20724000
2019-11-26,65.36788940429688,65.43009477479139,64.94688691939362,65.1842575104164,21394000
2019-11-27,65.34001922607422,65.60725476403353,65.1728119250239,65.4400474629832,19912000
2019-11-29,64.94041442871094,65.20142335264666,64.89114826345056,65.04790700507128,11740000
2019-12-02,64.19197082519531,64.98371498001072,63.74807410041951,64.74336014355842,30218000
2019-12-03,64.45869445800781,64.61699466454785,63.64853257446234,63.676897827090066,22876000
2019-12-04,65.71574401855469,65.97750470210549,64.93593683019165,65.04243467153536,30750000
2019-12-05,66.09344482421875,66.1545567299233,65.51169714531254,66.08697522386335,24254000
2019-12-06,66.71500396728516,66.88320600003146,66.35769519337529,66.35769519337529,26296000
2019-12-09,66.86132049560547,67.65207742520533,66.5766656177051,66.58662060329817,27086000
2019-12-10,66.91606140136719,67.18055572442653,66.48709340359882,66.75880148432083,21882000
2019-12-11,66.93397521972656,67.24151669668213,66.81702881626511,67.22360379714537,17008000
2019-12-12,67.19523620605469,67.4691919515119,66.70904410920524,66.9797574603138,25620000
2019-12-13,67.07381439208984,67.33571935387043,66.87674212764139,67.07978282733265,30992000
2019-12-16,67.7376708984375,67.9123425496556,67.31467133304362,67.50526640523309,27946000
2019-12-17,67.43659210205078,67.9282666457529,67.24763720868424,67.82326470613417,37080000
2019-12-18,67.31217193603516,67.70282344236671,67.23156010243846,67.51023891677521,30452000
2019-12-19,67.48237609863281,67.58488738680246,67.13128632679489,67.27237223303135,29398000
2019-12-20,67.16139221191406,67.86057992321652,67.13202842382563,67.84615240902774,66300000
2019-12-23,67.12406921386719,67.66948239366515,67.00811756260075,67.47391364590042,17662000
2019-12-24,66.86132049560547,67.19474037539652,66.82250288587872,67.10715776377909,6950000
2019-12-26,67.69933319091797,67.74547085724377,66.90659453241219,66.99119290972223,13350000
2019-12-27,67.2758560180664,67.90488052518259,67.14746631326523,67.82824004194634,20768000
2019-12-30,66.4920654296875,67.33109376564626,66.38656232816334,67.18179935949493,21018000
2019-12-31,66.53585052490234,66.58462311435454,66.14096947721706,66.19198212799392,19236000
2020-01-02,68.04620361328125,68.08452005490719,66.76128915563321,66.76128915563321,28132000
2020-01-03,67.71227264404297,68.30148466377585,66.9600373257516,67.07529037086411,23728000
2020-01-06,69.38188171386719,69.49583630215592,67.18179957634237,67.18179957634237,34646000
2020-01-07,69.33857727050781,69.81880085783358,69.19127235651817,69.56749635097823,30054000
2020-01-08,69.88500213623047,70.24628990579961,69.21417581732828,69.27588002329139,30560000
2020-01-09,70.65682983398438,71.03006199373336,70.18107880646254,70.69365795847132,30018000
2020-01-10,71.14950561523438,71.40822890881397,70.58318772267843,71.0415118760559,36414000
2020-01-13,71.62226867675781,71.68646352413954,70.96488276211652,71.46800057652041,33046000
2020-01-14,71.20673370361328,71.75015744005867,71.08182939227687,71.61131918676213,31178000
2020-01-15,71.62076568603516,71.72999714903875,71.17338368354764,71.17338368354764,25654000
2020-01-16,72.24282836914062,72.25726347773951,71.70636779455128,72.03083501729223,23474000
2020-01-17,73.67057037353516,73.71560700280071,72.5672982481127,72.80068989152969,47924000
2020-01-21,73.87012481689453,74.24086640534432,73.21323244155424,73.60736938544426,40734000
2020-01-22,73.94725036621094,74.80637844327426,73.89648829768433,74.19856247091646,32216000
2020-01-23,73.98208618164062,74.42349979351208,73.75566532050314,74.03135994138042,27024000
2020-01-24,72.98978424072266,74.4222464701563,72.9171227279688,74.32744252128684,35692000
2020-01-27,71.35701751708984,71.56453831893283,70.7250088867633,71.21270441236497,35104000
2020-01-28,72.2856216430664,72.45681549290353,71.28585563476057,71.80987814872196,31548000
2020-01-29,72.58769226074219,72.92608580028646,71.99598954595203,72.59615133988797,21554000
2020-01-30,72.44884490966797,72.52050409120311,71.48142697537313,71.65858924774744,26788000
2020-01-31,71.37344360351562,73.15997988949793,71.08978349020452,73.09876926273381,48344000
2020-02-03,73.94674682617188,74.14879276125006,72.60560314729429,72.75539111013826,60736000
2020-02-04,72.01242065429688,73.12863193780154,70.9788182849418,72.51006361759383,78660000
2020-02-05,72.07014465332031,72.84696761397448,71.19081040286896,72.77630316487429,39724000
2020-02-06,73.46354675292969,73.7506846735692,72.13683044795762,72.17465331733683,33588000
2020-02-07,73.61283874511719,73.9417784810976,72.97186983877486,73.0191465255916,23446000
2020-02-10,75.0783920288086,75.11919911374271,73.36849619841237,73.36849619841237,28398000
2020-02-11,75.0838623046875,76.12094993003758,74.92700486107067,75.23415143302483,26892000
2020-02-12,75.55563354492188,75.67631590798648,75.05003268527967,75.3670279617218,23352000
2020-02-13,75.37599182128906,75.9990402732199,74.8753646334748,75.27795305804572,18590000
2020-02-14,75.67855834960938,75.67855834960938,75.01171100956715,75.4227661008174,23956000
2020-02-18,75.62530517578125,76.22048572947055,75.27297766642783,75.39290828309474,22414000
2020-02-19,75.97465515136719,76.2441763149109,75.71139856662336,75.89403571728414,18986000
2020-02-20,75.54966735839844,76.12146015343936,74.98584007034944,75.74125716479779,21932000
2020-02-21,73.90544891357422,75.25430756546942,73.67305203772625,75.04604260504198,34634000
2020-02-24,70.74441528320312,71.50979486204967,70.23682499273656,70.96934780847315,57342000
2020-02-25,69.09524536132812,71.56803059901728,68.79417346194862,71.31224591515138,49566000
2020-02-26,69.33061981201172,70.45131882585119,68.6249624458566,69.4779247431001,44048000
2020-02-27,65.59381866455078,68.26187602826585,65.5480302915154,67.78194857537117,59566000
2020-02-28,66.65081024169922,66.7408834910293,63.250415991203695,63.57388465682393,75782000
2020-03-02,69.12808227539062,69.215672482577,66.02801919562621,67.26192108612972,48630000
2020-03-03,66.75333404541016,70.17512303327116,66.28604201206984,69.64115309901011,48046000
2020-03-04,68.99918365478516,69.07732003369244,66.83892159728137,67.64112175406288,38266000
2020-03-05,65.64109802246094,67.62520018735992,64.94737756572731,67.19175209183169,51226000
2020-03-06,64.61445617675781,65.0031106203281,62.75526219438357,63.551987477831716,53212000
2020-03-09,60.491485595703125,62.44224502549843,59.7171532961249,59.98090344904182,67308000
2020-03-10,63.71770095825195,63.755523823884545,60.6512240867388,62.703006340955795,52228000
2020-03-11,60.4840202331543,62.750783957248736,59.52157973704793,62.190438284986186,52170000
2020-03-12,55.482704162597656,59.412094420022555,55.402585902001995,56.03459072510004,84534000
2020-03-13,60.699005126953125,60.70049723575705,55.59383648371005,58.67210630348137,74002000
2020-03-16,53.960914611816406,57.341751934157784,53.46874654876713,54.54166381410045,85048000
2020-03-17,55.72605514526367,56.27644580827855,52.55158829559161,54.39784304976598,77230000
2020-03-18,54.581478118896484,55.06419238089318,51.61950559200986,52.576475036439554,84668000
2020-03-19,55.50162124633789,57.62556027175729,52.75552980752347,54.39486379137895,73022000
2020-03-20,53.363250732421875,56.929857717031815,53.02336126073511,56.518305259955,72036000
2020-03-23,52.581947326660156,53.31348302427958,50.43790107627941,52.815840105813486,80882000
2020-03-24,56.45560073852539,56.482473882609035,54.273932745682316,54.92833442896245,66890000
2020-03-25,54.8646354675293,57.174195720333074,54.04451861574049,56.057984515488805,81630000
2020-03-26,57.81366729736328,58.22272907580746,54.4187442255657,55.32793956459401,71434000
2020-03-27,55.27370071411133,57.26228307317733,55.03483421977747,56.01817567477128,64170000
2020-03-30,57.07068634033203,57.310053987846615,54.5655535212399,55.98681933569691,51482000
2020-03-31,57.866416931152344,58.48847059654039,56.6387341862922,57.09457529453084,49728000
2020-04-01,55.0203971862793,56.21822639006784,54.61382603119818,55.83553656818428,46884000
2020-04-02,55.77781295776367,56.07739271152656,54.561573450503005,54.65413355210601,39298000
2020-04-03,54.63522720336914,55.91217620483488,53.73598675455353,55.68699306542735,46268000
2020-04-06,59.06623840332031,59.45141508398073,56.28043334817538,56.63176991296861,53294000
2020-04-07,59.045833587646484,60.96126079809031,58.83284170846669,60.76220286063122,47746000
2020-04-08,60.22872543334961,60.66615245330205,59.12794033004588,60.04061723538808,39502000
2020-04-09,60.28695297241211,60.98962608727499,59.55467307891095,60.91547625567643,43508000
2020-04-13,60.59101104736328,60.737818597464376,59.099976815251914,60.17398754701405,34796000
2020-04-14,63.16233444213867,63.80131008603449,61.55494983902026,61.9610274280021,49408000
2020-04-15,62.825931549072266,63.721193025561035,61.727633172604314,61.98690321067261,33434000
2020-04-16,62.875694274902344,63.64853447989354,61.838109172983856,63.40469049588155,50362000
2020-04-17,63.860023498535156,64.41638637647354,63.261858799321054,63.93964818480168,38980000
2020-04-20,63.031951904296875,63.77791892024484,62.77118597958641,63.250414839386714,33910000
2020-04-21,60.53030014038086,62.417859367485285,60.20036188278244,62.05607047476192,43060000
2020-04-22,62.862754821777344,63.9776220413976,61.807253028686105,61.98342057735243,41848000
2020-04-23,63.51466751098633,64.36065903127212,62.98517770558535,63.277790492780625,31324000
2020-04-24,63.66395568847656,63.71819554664152,62.177993912719984,62.76122995162995,32792000
2020-04-27,63.493263244628906,64.50198944713317,63.1508869526308,64.49452510711222,32012000
2020-04-28,61.3927116394043,64.09889176530979,61.31956034847298,64.09292333071467,59026000
2020-04-29,66.75779724121094,67.67893321616539,65.95460239053614,66.75680250213802,75872000
2020-04-30,67.1151123046875,67.32213195273073,65.81277852643127,65.93172199438965,53378000
2020-05-01,65.71922302246094,67.28480568237357,65.24098891217992,66.11186400966974,41450000
2020-05-04,66.02725982666016,66.07006398278777,64.64381309881045,65.1031395852676,30080000
2020-05-05,67.23703002929688,68.37315120561578,66.55775229084932,66.58064647772801,33030000
2020-05-06,67.04743194580078,68.23281932558962,67.0469383729329,67.76354542966598,24308000
2020-05-07,68.30448150634766,68.55529246851148,67.44405487163053,67.97504058616973,27952000
2020-05-08,69.09124755859375,69.60829924163137,68.44978515513539,68.83048165588572,27738000
2020-05-11,69.83224487304688,70.49261498589307,68.53299405033212,68.58913226807552,28242000
2020-05-12,68.46273040771484,70.41647398250896,68.41445898317728,70.02433415146153,27812000
2020-05-13,67.1484603881836,68.94754123149886,66.10689246387379,68.52792832535263,36252000
2020-05-14,67.48685455322266,67.55104939831612,65.88344895759907,66.43632649145944,32062000
2020-05-15,68.33582305908203,68.4000178974292,66.63437888605482,67.18178909382002,34154000
2020-05-18,68.87078857421875,69.28806262257098,67.39328975284405,67.76652191954605,36448000
2020-05-19,68.35050964355469,69.27189628330244,68.35050964355469,69.02293053616704,25612000
2020-05-20,70.00442504882812,70.18855809713762,69.03551875585958,69.15146281601207,33108000
2020-05-21,69.8093490600586,70.44085653603642,69.34405413914214,70.06812550776915,27700000
2020-05-22,70.18855285644531,70.30499807418597,69.26343034142864,69.50628335439127,26188000
2020-05-26,70.5169906616211,71.71034341341047,70.27364407837518,71.52472206890252,41212000
2020-05-27,70.55780029296875,70.75188072314815,69.23655898108824,70.5284440997267,33716000
2020-05-28,70.5025634765625,71.70237824105753,69.47095073380277,69.5137472935292,33844000
2020-05-29,71.10919189453125,71.2908342955501,70.33436605290413,70.51301664312906,36418000
2020-06-01,71.2535171508789,71.55906913624506,70.56577270229424,70.5851815065537,24342000
2020-06-02,71.62176513671875,71.64117394018096,70.60707046181705,71.1903065245423,25562000
2020-06-03,71.48043823242188,71.9866389762385,71.1518477881398,71.57598634695985,25124000
2020-06-04,70.27613830566406,71.60882293355489,69.90539676398639,71.1828392012393,29686000
2020-06-05,71.58045959472656,71.91188994954477,69.96859502562408,70.32540261704051,34698000
2020-06-08,71.9895248413086,72.05819981168356,70.78174442468311,70.78174442468311,28084000
2020-06-09,72.46477508544922,73.05398719837653,71.82032837094407,71.92731978367873,28184000
2020-06-10,72.9469985961914,73.36546488374049,72.47025273984342,72.6329799267308,30504000
2020-06-11,69.8611068725586,72.3809177948028,69.76953771771835,71.78399837677544,39826000
2020-06-12,70.32591247558594,71.51130002526801,68.97431993389557,71.08780685050122,38928000
2020-06-15,70.65782928466797,70.90416009663141,69.06885886579549,69.21217723031454,30078000
2020-06-16,71.79594421386719,72.40804290727266,70.95890538232888,71.92035494955124,34184000
2020-06-17,72.2139663696289,72.65587356967254,71.23161963350883,72.01690169756327,30992000
2020-06-18,71.45952606201172,72.22839102102945,71.01414113592261,72.11641833169693,31638000
2020-06-19,71.24853515625,72.04874587229958,70.73247814012348,71.85963912093314,63158000
2020-06-22,72.25078582763672,72.2950707008459,70.82503615708987,71.11316878979261,30848000
2020-06-23,72.87532043457031,73.4491557865647,71.92134289134205,72.43888816176526,28596000
2020-06-24,71.260986328125,73.42324572687554,71.15050952361156,72.73102110825913,35120000
2020-06-25,71.72676086425781,71.80488964420809,70.66529076107093,71.15795995846176,24610000
2020-06-26,67.67446899414062,71.33463084581729,67.28083322978155,71.23211955472665,85354000
2020-06-29,69.41968536376953,69.45103862666302,67.03299510945786,67.58885679596601,36204000
2020-06-30,70.34729766845703,70.59811620232468,68.87178822006135,69.19426593785043,40848000
2020-07-01,71.56304931640625,71.80988132033555,70.15869777199299,70.22239904809472,35504000
2020-07-02,72.88975524902344,73.79795201135667,71.98006258138533,72.00594098381697,37182000
2020-07-06,74.43246459960938,74.9743924622308,73.29584213412782,73.65414568930177,31280000
