Price,Close,High,Low,Open,Volume
2021-08-09,162.4713134765625,163.69147356482506,162.32942499845473,163.16179121851692,3612800
2021-08-10,162.9442596435547,164.5427747058473,162.1497216258015,162.272688763751,3747100
2021-08-11,161.99839782714844,163.84283277490803,161.6862604617179,162.6888756418968,4078300
2021-08-12,161.40249633789062,162.04569241478816,160.30528883967668,161.63896272460417,3997100
2021-08-13,162.39566040039062,162.42403521258615,159.64318815532158,161.2227819095116,2966200
2021-08-16,163.02935791015625,163.0671861750429,160.47552426387773,161.45921791129422,3530200
2021-08-17,161.42140197753906,162.40509570010084,160.21069535003468,162.25375376347242,3602900
2021-08-18,159.6715087890625,162.49965105128473,159.5296347762245,160.56062442353576,5487400
2021-08-19,156.62586975097656,158.47030464912683,155.47191264900303,157.92171534220017,7336300
2021-08-20,158.70677185058594,158.91486342301624,156.4650751499427,157.26906662822,4039100
2021-08-23,160.53228759765625,161.64840191670643,160.02151216509034,160.27689988137328,3796500
2021-08-24,160.7781982421875,161.62001787920929,159.74720840984546,160.41877920090724,3133100
2021-08-25,160.64578247070312,161.44977386583057,160.35256649426594,160.79712440459366,3003800
2021-08-26,157.88388061523438,160.34313689218965,157.26907376237722,160.21071628852366,4069600
2021-08-27,158.76971435546875,159.23395848562873,157.53805717123677,158.4760144909799,3012400
2021-08-30,159.196044921875,159.5560715530375,157.8128105770753,159.06340581406437,3537100
2021-08-31,156.07899475097656,158.86441558831342,155.56737651595202,158.74126001486968,7545600
2021-09-01,155.90847778320312,157.86017375040262,155.45371718321945,156.24955184733557,4706500
2021-09-02,155.06524658203125,156.73271151292118,154.2315068882979,156.55271267593488,4632100
2021-09-03,154.7052764892578,155.53901648745136,153.69153758834702,154.6200115685104,4254500
2021-09-07,154.0894317626953,155.24529314706214,153.3978145266659,155.09370145088096,5648800
2021-09-08,152.26087951660156,153.56831791557875,151.351343952612,153.4830530223671,6591700
2021-09-09,154.75262451171875,157.4148903793165,154.6199853941488,156.57168146264056,8414800
2021-09-10,154.98951721191406,156.9506972534071,154.84740900162453,155.61482225035382,4252100
2021-09-13,151.13345336914062,154.35469713322692,150.00601371473684,153.06619673627668,8814500
2021-09-14,150.4134063720703,151.0102896155425,148.81226793885097,150.80185465612615,5323900
2021-09-15,149.6081085205078,149.996556819869,147.48586814854943,149.21966022114663,6827100
2021-09-16,149.31442260742188,150.65028298922067,148.93544333239504,149.30493909018298,5085900
2021-09-17,148.19642639160156,152.53564076428174,147.86483584649596,149.65547105111787,7944800
2021-09-20,146.14051818847656,147.10689713779198,144.31199222582737,145.64785242615784,7041200
2021-09-21,146.8700408935547,147.92168474945134,145.50574459870725,146.93635322247073,5857900
2021-09-22,149.16278076171875,149.69333711184777,147.41952005227301,148.54694506800905,6844800
2021-09-23,151.1903076171875,151.86297226982035,149.9491813382742,150.36605127000257,11981500
2021-09-24,141.72549438476562,143.86668703928052,140.2190900624571,143.09925960554847,26913300
2021-09-27,140.2570037841797,142.02870105704338,139.54643395434448,141.64972180718314,11479300
2021-09-28,137.6610870361328,139.77384429347165,137.3768561665407,139.59383092751057,10692300
2021-09-29,138.3431854248047,140.16224209464332,138.03053302671998,138.04948559960985,7794900
2021-09-30,137.59471130371094,139.72642038269595,136.82729834832872,138.21054704491974,10133600
2021-10-01,139.32850646972656,140.2190894862729,136.77992746263308,137.58524558352994,8112300
2021-10-04,139.40431213378906,139.8590727325542,138.0968591486881,139.32851629123172,7951000
2021-10-05,141.60235595703125,143.06138625061268,140.04857724091693,140.21910705358064,10881900
2021-10-06,140.97706604003906,141.60237099939107,139.75487775979818,140.21912194899852,7610700
2021-10-07,143.86668395996094,145.58152318461657,142.36026521331794,142.39817035955843,7958000
2021-10-08,144.4635467529297,144.83304240244928,142.7487075985804,144.2172211387756,6333700
2021-10-11,142.3792266845703,145.51520550110274,142.1707917369538,143.99933205802986,5551200
2021-10-12,145.28787231445312,145.52472896025003,143.34564492760205,144.40675807466582,7408600
2021-10-13,148.0827178955078,148.4332609632712,145.10780020689202,146.2068180680562,8456300
2021-10-14,148.87855529785156,150.12916484459703,148.03534654221022,149.8638722035427,6024500
2021-10-15,149.70281982421875,150.00600316999044,148.3290546230626,149.5038684030615,5532100
2021-10-18,151.04815673828125,151.08606188312135,147.75111750946544,149.0396177590659,5765300
2021-10-19,149.52284240722656,151.52189824654803,148.5564634247915,151.28504164493216,6198200
2021-10-20,150.1197052001953,150.4513102118079,149.04912323424495,150.167079409937,4487000
2021-10-21,153.6536102294922,153.80520192663943,149.95865296515328,150.11971372215473,6121700
2021-10-22,154.88525390625,155.96531935482602,153.74834519036662,153.74834519036662,5323000
2021-10-25,155.5863494873047,156.06953170011286,154.10836675958254,154.64839223782954,3878200
2021-10-26,155.17897033691406,156.7517016978076,154.54419635653468,156.15483287073513,4711200
2021-10-27,153.81463623046875,155.43472679857348,153.1609098951869,155.04627862013422,4163900
2021-10-28,155.8137664794922,155.94640560946561,154.25050410132567,154.43998650749046,3762000
2021-10-29,158.4949493408203,158.81708529009293,154.43049661892255,154.48733988744743,6740600
2021-11-01,157.58543395996094,159.9255783113179,157.1685640332542,158.97815191664964,3610800
2021-11-02,159.00660705566406,159.31925956657201,157.37703215694654,157.99285366060658,5038000
2021-11-03,163.43106079101562,163.78160394747619,159.78346321681593,160.1150682532269,7176700
2021-11-04,166.2165069580078,166.396520305503,162.95735749505377,163.15632342033294,5460100
2021-11-05,168.1776580810547,169.684077071119,166.27333618721093,166.49124021528345,5892200
2021-11-08,162.8152313232422,167.25864896025348,161.40356079413974,167.07865008921686,8301100
2021-11-09,164.68165588378906,164.78585890447178,161.96253241581059,162.24676321348574,4343000
2021-11-10,159.4139404296875,163.11838064851824,158.74127586757845,162.22779763359958,8185200
2021-11-11,158.1917724609375,160.6835082874414,157.8696509844571,160.6835082874414,4994900
2021-11-12,160.20033264160156,160.75931076942962,158.5991796512296,158.69392807749,5126300
2021-11-15,159.9729461669922,161.4035547617377,159.66029373438312,160.77824989651955,3856700
2021-11-16,162.79629516601562,164.852208910163,160.35193309221316,160.35193309221316,4401000
2021-11-17,162.71099853515625,163.65842483846816,161.29932813885338,162.57835943095571,3940200
2021-11-18,162.3414764404297,164.3405461934109,161.40351934839845,163.26995001876088,4044200
2021-11-19,165.6859588623047,167.88398092990033,161.56464760776285,163.09947398498835,6145600
2021-11-22,165.07957458496094,168.40503591253625,165.0700910691266,165.78066084090946,5906400
2021-11-23,163.09942626953125,164.31213073616374,161.45091381525955,163.95211858476125,5302100
2021-11-24,162.98574829101562,163.36471303549595,158.85496896723555,159.63186548697203,4637600
2021-11-26,159.18655395507812,160.7592704579384,158.7317789709623,159.22444464213285,4751100
2021-11-29,160.93931579589844,162.15202041520163,160.33296348624685,160.9014251012987,5448700
2021-11-30,160.34243774414062,162.53099025953802,158.72233235439347,159.9160843291797,11033700
2021-12-01,157.9359893798828,164.25532218887776,157.91703680267358,161.9057085952532,6618200
2021-12-02,161.06248474121094,161.58357214198367,158.220205598719,158.4854838288252,4398900
2021-12-03,161.5797576904297,163.31666583712692,158.276777698729,161.9404169326373,4878500
2021-12-06,160.31741333007812,162.50041334141383,159.51064773374907,162.13973961845798,5636900
2021-12-07,162.57630920410156,164.531527219691,161.73158492577642,162.40547292609784,5898700
2021-12-08,161.58926391601562,163.05091667103358,161.200117425777,162.50992049898804,5614400
2021-12-09,159.54861450195312,162.46243343584223,159.44420971707075,160.67806601514783,5171600
2021-12-10,160.4597625732422,161.57974243690018,158.81777329309074,159.9282525969546,4791100
2021-12-13,158.35272216796875,160.77300467603527,156.8530962001572,160.2225079676566,5972300
2021-12-14,156.9859619140625,158.5805064809555,155.8565103456091,157.83068631214397,4872200
2021-12-15,155.562255859375,157.24221844484438,153.58808004858633,156.60630367691212,7144600
2021-12-16,154.44229125976562,157.49848817873027,154.26195441011228,154.42330462228605,7138100
2021-12-17,153.15145874023438,154.57515226552812,152.38266655378527,153.4077276299039,7705100
2021-12-20,148.99432373046875,151.48105251604582,147.56114360238905,151.23426961219192,8411900
2021-12-21,158.1533966064453,162.48142325996363,156.33107035667769,158.21034203885029,13862900
2021-12-22,157.02395629882812,160.40285434534223,155.74262592967108,158.73239196351616,5811300
2021-12-23,157.2422332763672,158.65644100213927,157.0239376148595,157.79272995185104,3876900
2021-12-27,159.05508422851562,159.15948902714007,157.06190697570824,158.04900952316908,3769300
2021-12-28,157.95407104492188,159.69097912336872,157.84018018160126,159.2638739033549,2658600
2021-12-29,160.19403076171875,161.16214663434272,158.12493598573715,158.5710278837814,3830900
2021-12-30,158.96966552734375,161.46586564173478,158.69440993074528,159.74794399233403,2666800
2021-12-31,158.19137573242188,159.18796437528275,157.75478437282874,159.03610021430967,2752000
2022-01-03,156.29310607910156,159.36828994908876,155.0022897675398,159.00761621300808,5670500
2022-01-04,157.92562866210938,158.67543446058895,156.60633947252222,157.4415779174629,6064200
2022-01-05,153.9962158203125,158.51406569013199,153.8538522304528,158.02052892357662,5021000
2022-01-06,152.84776306152344,154.8883995719923,150.96849126294606,153.84435163802567,4144600
2022-01-07,148.9848175048828,152.9426846856475,148.8804127095002,152.59151150234368,5108000
2022-01-10,142.78697204589844,143.63169629415876,141.21141439732673,142.86290410538425,10439000
2022-01-11,142.65411376953125,143.16663713686776,140.09146796772583,142.82495006445626,8175400
2022-01-12,144.46697998046875,145.65339162891613,143.07175872328952,144.39104789706042,6351200
2022-01-13,141.98023986816406,145.7862573983143,141.43924373103027,145.40659701188778,4990900
2022-01-14,140.64193725585938,141.26836591170448,139.37960834984446,140.84126073092287,6030500
2022-01-18,139.47454833984375,141.2589160659576,138.85762008520933,140.5280824466887,6931000
2022-01-19,137.72811889648438,141.51514907117053,137.64270075663796,140.24330512014097,4823800
2022-01-20,135.4691925048828,139.882651513231,135.2508968668113,138.06032537756442,5366500
2022-01-21,135.6780548095703,138.91458977736067,135.58315055213143,136.97837203132394,7553400
2022-01-24,138.57286071777344,138.86708844729304,132.46046646205352,133.64687794080157,9733200
2022-01-25,138.07931518554688,140.43316608396285,135.26040023710976,137.5952644959649,8195400
2022-01-26,136.66513061523438,141.39179038746244,135.46921845031827,140.26232422395879,7444600
2022-01-27,137.28204345703125,139.85418989668747,136.27596884753683,137.61424446170366,6396400
2022-01-28,138.48745727539062,138.60134815502656,133.4570691747264,136.78850774714917,6130200
2022-01-31,140.5375518798828,140.6419421769495,137.83252816934979,138.82911661441779,6932200
2022-02-01,140.67994689941406,142.06566757599236,139.33218502274914,141.89483125253636,6695000
2022-02-02,141.14503479003906,141.85688181655564,140.02505460405257,140.8033476380085,5491700
2022-02-03,137.91796875,140.90773457161205,137.59526828140076,139.90164540308496,5240200
2022-02-04,137.993896484375,139.02844385661976,136.33292035216897,137.97490984488942,4313400
2022-02-07,137.75662231445312,138.68676494829694,136.88342511986622,137.90848647418042,3877500
2022-02-08,136.22853088378906,138.0983168129893,135.06110586894155,137.37698373957926,5829400
2022-02-09,138.81964111328125,139.86368909801791,138.25965832263307,138.67727751652774,4551000
2022-02-10,137.45289611816406,140.03451418857907,136.5322396461249,136.6366444362292,5142600
2022-02-11,133.0489044189453,137.68065885710544,132.46044903731547,137.39591724315034,6710500
2022-02-14,134.38720703125,135.92480626438788,132.67877148474292,132.95402707747732,6841200
2022-02-15,138.17425537109375,138.87661631835576,136.7695479591346,136.88343884907147,7820200
2022-02-16,139.03793334960938,139.47452464508535,137.25356592663442,137.64271235101705,4817500
2022-02-17,135.53564453125,139.4365658886951,135.3837803925392,138.1362491145058,5202300
2022-02-18,135.6780548095703,136.61769819838355,134.59604779331553,136.076687448973,5177400
2022-02-22,131.16014099121094,134.4346331987247,129.23341024802667,134.38717385142982,9604500
2022-02-23,129.8693084716797,133.798701518613,129.5655802735797,132.55534498307617,7636600
2022-02-24,130.19204711914062,130.429329412749,124.2694758569531,126.2341801996602,8417200
2022-02-25,131.7391357421875,132.1377682679341,129.26190795303478,131.10322091664682,5424500
2022-02-28,129.60360717773438,131.3405155127466,128.17041268396034,130.08765790090948,6613300
2022-03-01,125.4938735961914,129.7934280429582,124.47829832276234,129.764955323382,6534000
2022-03-02,128.77784729003906,129.66054500703265,126.01589223072502,126.21520125927783,7743900
2022-03-03,127.15485382080078,129.84089148491591,126.66130252835858,129.78394604397332,4576500
2022-03-04,124.7908706665039,127.1120327803336,124.33425313257978,126.05609475365237,7084500
2022-03-07,118.379150390625,124.64818086516351,118.12229668001201,124.6196431768298,11383400
2022-03-08,115.30646514892578,119.35898384842086,114.91643797613052,119.14018280675172,9089400
2022-03-09,120.76689147949219,123.33538495158155,120.46247738459415,121.17594859993059,8845100
2022-03-10,119.8917007446289,120.43393857291032,117.96057316772851,117.97959587319258,7167400
2022-03-11,116.65730285644531,121.6420938657955,116.54315210181299,120.82397958784128,5882000
2022-03-14,111.84374237060547,116.48605892242365,111.06368083407446,115.61086934637505,13884900
2022-03-15,113.58463287353516,114.5549506520473,112.01499455559002,114.00319776926324,10431300
2022-03-16,119.09261322021484,119.96780280373443,115.99138975239934,116.86657933591893,11100400
2022-03-17,121.20450592041016,121.20450592041016,117.675194894659,118.85480598340934,6845300
2022-03-18,124.84793090820312,125.05721691896525,120.52904452131874,120.67174018845684,10350900
2022-03-21,123.84909057617188,125.86583120422252,122.35555055269785,123.40198079306874,14388500
2022-03-22,126.60784912109375,132.2300061016814,126.51272832966708,130.5937775268003,19731200
2022-03-23,126.52222442626953,128.80532642922196,124.80989066625094,126.17975767426582,8068800
2022-03-24,125.64702606201172,127.65425878463702,124.80988194547187,127.2356867263671,5853800
2022-03-25,127.1881332397461,127.34985164106139,125.29506555947185,126.56979732203413,6287000
2022-03-28,128.2440948486328,128.29166250851324,125.73267627243075,127.24523205359081,5804100
2022-03-29,132.36317443847656,132.9434649196446,130.27983624353539,131.1360103799322,7275900
2022-03-30,131.79237365722656,133.04808974596935,130.86010882854592,132.2109456868075,5545800
2022-03-31,128.00625610351562,131.954139162376,127.94918072457477,131.1169948962832,7206500
2022-04-01,127.01692199707031,128.69119609710614,126.2844207277249,127.90161944597475,5807500
2022-04-04,127.7969970703125,128.62463378685794,126.38908420138057,126.56983261666767,5307300
2022-04-05,125.85631561279297,128.12038755812077,125.5899542074603,127.51155941513065,5707800
2022-04-06,122.10822296142578,123.95373752620088,120.17709533307475,123.71591378363934,6961000
2022-04-07,123.07855224609375,123.64932053905171,120.90007855848292,121.22352263385831,5320500
2022-04-08,121.90843963623047,123.60174345264547,121.65159319822101,123.13561822631188,4877400
2022-04-11,118.89286041259766,120.69080750475462,118.26500218597504,119.00701117539786,6365400
2022-04-12,118.9499282836914,121.86089593399419,118.28401742557813,119.10213171041693,5146800
2022-04-13,121.28060150146484,121.63258327583598,118.9499315780323,118.9499315780323,5119300
2022-04-14,126.95985412597656,127.8350439015614,122.61242842502183,122.79317682177738,12811300
2022-04-18,125.2189712524414,126.89324530380338,123.96325482721211,125.57094577362973,5298200
2022-04-19,130.37496948242188,130.7840193236063,126.31293617840463,126.60783527611586,7346100
2022-04-20,129.25247192382812,131.89707137243656,129.05270806405673,131.24068988900373,5309700
2022-04-21,128.8624267578125,132.36318538138048,128.5009300137405,131.80192481656002,6562400
2022-04-22,122.78364562988281,128.35822007764875,122.44117886874818,127.787451819497,7321700
2022-04-25,121.70868682861328,122.65998184585665,118.7691814512727,121.57550610682361,6512500
2022-04-26,114.65005493164062,121.37570939526371,114.61200952357773,120.7668812570028,7977900
2022-04-27,115.33499145507812,117.96056740696673,115.19229576875082,115.19229576875082,6007800
2022-04-28,120.86201477050781,121.73720429914255,116.62874829217446,117.17098607163335,6551600
2022-04-29,118.62648010253906,122.19383624745669,118.19840026827082,120.07245252431629,5867900
2022-05-02,119.93928527832031,120.03441333464029,116.81903858107026,118.36964694672164,5428400
2022-05-03,116.8760986328125,119.63485545106187,114.36468053479632,118.93089195946004,8201200
2022-05-04,119.92024993896484,120.0534306634063,114.2315096869503,116.57169460502843,6924000
2022-05-05,112.85212707519531,118.6740552860039,110.84489397630664,118.06522704592257,8411600
2022-05-06,108.91376495361328,110.25509441735775,105.27031053806105,108.20029368765688,11237500
2022-05-09,105.79351806640625,108.85668918519704,105.20371254251694,107.46779933004318,7506000
2022-05-10,104.15729522705078,107.91491510985516,103.07281942740734,107.5248806472403,7526900
2022-05-11,102.66374969482422,105.73643558970865,102.34982061812802,105.3083485057217,6611800
2022-05-12,102.64472198486328,104.52828183760082,99.88596530117476,100.05719867486037,10245400
2022-05-13,107.50584411621094,107.60097215945937,103.37722026742762,104.88978300895431,9618800
2022-05-16,107.11579895019531,107.91489040042977,106.12645143256414,107.47729563917433,5722500
2022-05-17,110.25508880615234,111.3966398704637,107.56292229108256,109.874569365447,6026100
2022-05-18,104.0431137084961,107.83877788525139,103.48184600880563,107.02066378590818,8188300
2022-05-19,101.2558364868164,103.79579225357479,101.10362581154179,103.64358157830017,7702000
2022-05-20,102.73985290527344,104.3475436667515,99.95255845743857,103.37721876938681,7621900
2022-05-23,103.33918762207031,103.45334565077093,100.66605062246552,102.23568904252114,7136400
2022-05-24,102.06444549560547,102.73034911906807,99.62913252087922,101.89321209845721,6023400
2022-05-25,102.93009948730469,103.5864952538813,98.420963947118,98.420963947118,7158800
2022-05-26,107.43927001953125,107.97199294858596,104.64246012638287,104.64246012638287,6520300
2022-05-27,110.34070587158203,110.3597358361,108.4571458213786,108.65691690198776,5043000
2022-05-31,113.0614242553711,113.95564399616528,108.87572425008253,111.77717728703863,13774600
2022-06-01,112.89968872070312,114.86886904254892,111.88180338057617,113.99367940124073,5543100
2022-06-02,117.3993148803711,117.56103328222561,113.4514393319299,113.68926307270583,5838100
2022-06-03,115.34419250488281,116.86050278444857,114.43822612504083,114.63849214766527,5201500
2022-06-06,114.65757751464844,116.47904896153453,113.89465304190628,115.8687122936556,3963400
2022-06-07,116.03081512451172,116.31691358065672,112.96959365721852,113.16032838657718,5373600
2022-06-08,116.72699737548828,118.08118136628367,114.86737175148151,115.29651948430775,4365800
2022-06-09,113.10310363769531,116.37412964937164,113.09356508233925,115.72564612509282,3892600
2022-06-10,109.4124755859375,111.66308716840757,108.96425807019703,111.66308716840757,6292600
2022-06-13,105.32130432128906,106.82806859564887,104.17691782623017,105.27361882224199,6423100
2022-06-14,105.58834838867188,106.7041194590718,104.9112563559731,105.25457165083264,4548400
2022-06-15,108.1822738647461,109.40294713262581,106.05562692639027,106.96160059686636,4828700
2022-06-16,102.15519714355469,104.80634833918865,100.82008298923769,104.43442466934283,7384800
2022-06-17,102.364990234375,103.51891542232305,100.94405095751975,101.23014943442672,10256800
2022-06-21,103.64289093017578,104.73005353663534,103.03255428359451,103.43308634370345,6211400
2022-06-22,100.05715942382812,101.94539345930161,99.76152965178727,100.51491555465975,9884000
2022-06-23,102.99440002441406,103.08976375446461,99.57079336783177,100.14298302392126,8898400
2022-06-24,107.67683410644531,107.70544249788078,104.52978008439206,104.83494838601406,10463700
2022-06-27,105.3785400390625,107.96293593977676,104.74912626228856,107.03789238797762,12644700
2022-06-28,98.01634979248047,108.76401173110652,97.73025856263288,103.18514180173818,31296500
2022-06-29,98.46456146240234,100.71518059217733,96.82427898384225,98.21660992416291,10326600
2022-06-30,97.4632339477539,98.58854362716625,96.1090498197897,97.21528966006753,9027400
2022-07-01,96.4905014038086,97.74932164518339,94.91697428314342,96.9291804132194,7934300
2022-07-05,99.4849624633789,99.54217924714094,95.47008897684839,95.794327119215,9948800
2022-07-06,99.39913940429688,100.820078679006,98.6552848206195,100.0285458664405,6432900
2022-07-07,103.11839294433594,103.26144220615714,100.3909475152189,100.75333994860432,7633900
2022-07-08,102.92764282226562,103.57612636096907,101.57345896302157,101.64021430042695,5938600
2022-07-11,100.23834228515625,102.1265687936495,100.00946788808135,101.65928144418402,4935200
2022-07-12,98.95092010498047,100.95358757756314,98.36919188200262,100.1429849429209,6017400
2022-07-13,100.23834228515625,100.97265097717343,96.85287545089572,97.21526779503237,5299400
2022-07-14,98.43594360351562,98.98906341417674,97.1294379698753,98.33104131957003,6951300
2022-07-15,99.84735870361328,100.72472404873027,99.11304988544936,99.90458276955194,7862000
2022-07-18,99.12257385253906,101.73557783779874,98.87462233873329,101.26829047683815,6834800
2022-07-19,104.12925720214844,104.5011808750614,100.543523886186,100.70564296908921,8973900
2022-07-20,105.96026611328125,106.45616191361118,103.82408783558904,104.15786455463676,5884600
2022-07-21,106.44661712646484,106.49429535125815,104.9684539179411,105.25455236984436,4291400
2022-07-22,104.0625,106.74225956360871,103.7096461707565,106.74225956360871,6039300
2022-07-25,104.21507263183594,104.52977948740116,102.6892311324403,104.52977948740116,5079500
2022-07-26,100.32417297363281,102.92764575827894,99.72337491984662,102.49850533068684,8459500
2022-07-27,102.86088562011719,103.35678136388344,100.84867970308032,101.37319111303248,7437000
2022-07-28,107.02835083007812,107.19046989915171,103.02300867577385,104.35812272720861,6773500
2022-07-29,109.59367370605469,109.87023362788862,106.33218598090102,107.53378940230003,7560000
2022-08-01,109.00241088867188,110.19447571783152,108.00107352186326,108.71631241935904,4802900
2022-08-02,106.58966827392578,108.50651060518999,106.49430454032468,108.30624458189172,6334400
2022-08-03,108.98332977294922,109.76532398111624,107.36212457516923,108.16318861855622,5986500
2022-08-04,109.17407989501953,110.00375244609351,108.55420466408567,109.32666042564753,4332000
2022-08-05,108.59233856201172,109.00240914772459,107.35258824917202,107.562392819879,4162200
2022-08-08,108.71630859375,110.22308023097483,108.05828650295734,108.71630859375,6071600
2022-08-09,105.00660705566406,106.5705955265183,103.77639528118976,106.16052493502687,7377600
2022-08-10,107.89617156982422,108.55419368581495,106.67549834510068,107.99153530129581,6951800
2022-08-11,108.81168365478516,111.33886272204899,108.4588370975229,109.55553099535476,5582100
2022-08-12,110.69037628173828,110.74759306776558,108.49697399072775,109.08824079089418,4407900
2022-08-15,110.92878723144531,111.17673875934507,109.52691779309285,110.09910747027295,4279000
2022-08-16,112.58815002441406,112.97915082718148,110.4424330771542,110.56641249061079,6189800
2022-08-17,111.61541748046875,112.51185258051581,111.014619412272,111.35792739710837,5108400
2022-08-18,110.63317108154297,111.27211617838215,109.95607903142852,110.62363252427731,4750200
2022-08-19,107.9152603149414,110.28985168076258,107.79128090245555,110.14680243024121,5967600
2022-08-22,105.22593688964844,106.5038340944085,104.7491109861591,105.87442040942535,5802900
2022-08-23,105.55018615722656,107.60053907256015,105.44528387255001,105.70276666852857,4806700
2022-08-24,106.24637603759766,107.21909790577921,104.92079302363383,105.55020685511828,4769000
2022-08-25,107.97247314453125,108.08690672012136,106.22728835891348,106.71365288253203,5433700
2022-08-26,103.26142883300781,108.45883616748965,103.2137506024339,108.05829683110564,6203600
2022-08-29,102.87995147705078,103.50936514465576,101.50669786045155,101.85954436278857,4132400
2022-08-30,102.86088562011719,104.97799381914449,102.16471659197941,103.91943971963083,5129500
2022-08-31,101.51625061035156,103.00395265034568,100.9059139237135,102.95626714091352,8884800
2022-09-01,101.55437469482422,101.6115987484146,98.98905638750632,100.89635992271234,5590800
2022-09-02,101.1288070678711,103.43371344485364,100.46890207797631,102.7738011582728,7763800
2022-09-06,100.56452941894531,101.76958429348754,99.15863328142693,100.84188372401294,9158900
2022-09-07,103.74931335449219,103.825819099678,100.42106899995224,100.49758204182334,7238300
2022-09-08,103.98841857910156,104.04579971626836,101.45398043507127,102.33385858949599,5628300
2022-09-09,106.13072204589844,106.81932480868632,104.53355065240629,104.61005639529435,5171500
2022-09-12,107.47923278808594,108.41649930799385,106.52284165607942,106.52284165607942,4836900
2022-09-13,101.10967254638672,104.16056261967965,100.84188419450246,104.09360823502325,5955600
2022-09-14,102.33385467529297,102.67815607849609,100.56453247902921,101.50179173477119,4888700
2022-09-15,100.89925384521484,103.42412558518973,100.25847360517464,101.52090947516207,6598900
2022-09-16,99.5794448852539,100.69842073146,98.74738199370611,99.53162241113498,8000800
2022-09-19,102.53469848632812,102.68772457896121,98.82390330020438,99.1682047119431,5162300
2022-09-20,97.95356750488281,99.88548147090599,97.27453074943806,99.2925164057206,10006600
2022-09-21,95.43827056884766,99.11080896063721,95.41913866033835,98.19267436268983,6279300
2022-09-22,94.25234985351562,95.83995535311888,93.56374706460421,95.438272825149,9638800
2022-09-23,92.78907775878906,93.28640530508649,91.18234013411934,92.69344009117381,9026500
2022-09-26,91.87093353271484,93.4681123334424,91.53619808226975,91.89962410036934,8521600
2022-09-27,92.09089660644531,93.47766073325612,90.85715125589468,92.83688047033993,9890300
2022-09-28,94.39579772949219,95.09396643621554,92.54040397535708,92.87513939775117,9423300
2022-09-29,91.17276000976562,93.83152594560879,90.35982908139901,93.83152594560879,19339200
2022-09-30,79.49523162841797,82.44091069945513,78.90226651387073,79.667382319952,48176100
2022-10-03,81.6758041381836,82.69914235763194,78.63448004633103,79.50479218223913,19108200
2022-10-04,84.77450561523438,85.1857540757114,83.31122841532556,83.87549565589276,15114800
2022-10-05,87.12722778320312,87.70106098408043,83.34948585546623,83.67465532717885,12732700
2022-10-06,86.23779296875,88.6000804061353,85.89349155215295,86.54383786164895,9951900
2022-10-07,83.35905456542969,84.8892789172541,82.90954956593137,84.67887170074975,8554700
2022-10-10,82.90953826904297,83.95200095844642,81.36018221954372,83.93287634895425,7991200
2022-10-11,84.15286254882812,84.4015263124809,82.01054822997436,82.28790256314744,11903200
2022-10-12,84.65018463134766,85.00404469491892,83.50251084755244,84.16242309081755,8772900
2022-10-13,85.65437316894531,85.89347091208926,82.29744610881694,82.62261553708436,9335000
2022-10-14,83.73204803466797,86.91682501615747,83.67465960396747,86.5629649608172,7811700
2022-10-17,86.04651641845703,86.73511924181994,84.83189552261254,85.62570196047176,8451900
2022-10-18,85.7691650390625,88.85831189516007,85.26227885911908,88.56182565473799,7364700
2022-10-19,84.70755767822266,85.8265334908097,83.9328832382293,84.4110787783111,5102000
2022-10-20,83.0434341430664,86.62990047347621,82.83302695087953,85.56830585594015,13500000
2022-10-21,84.64060974121094,84.90839807348758,82.92866884937409,83.22514774629683,7976300
2022-10-24,84.17198944091797,84.96578857149885,82.47917297329252,83.96158221473306,8847100
2022-10-25,87.72019958496094,87.9210408557572,84.05721963991654,84.19111382044738,8639900
2022-10-26,88.36096954345703,90.23549514744461,86.74466631540228,86.82117935148783,8648200
2022-10-27,86.59165954589844,89.40345199007876,86.28561465580768,88.82961143655857,8617900
2022-10-28,89.73817443847656,89.78598961321394,86.51513395644139,87.22286129404304,6022400
2022-10-31,88.6383285522461,89.79556092216673,88.6383285522461,88.94437341621945,6426400
2022-11-01,89.6807861328125,92.25348040902944,88.91567766583363,91.51706250626812,7250700
2022-11-02,86.36210632324219,90.32156430091295,86.25690273425275,89.06868718567966,7176600
2022-11-03,86.45775604248047,87.61498838640928,84.85101871853695,86.04650758168883,6550300
2022-11-04,91.61270141601562,93.94629796035667,89.85293805399382,90.33113358870733,12543300
2022-11-07,89.36518096923828,92.64560252304537,88.62875578347581,92.11001857975869,9094500
2022-11-08,89.66166687011719,91.84223744092883,88.88699240329862,90.32157907322049,7017800
2022-11-09,88.08361053466797,89.80511727081412,87.94971637704376,88.62875311833353,6550900
2022-11-10,95.15135192871094,95.33306857920596,92.03352208384196,92.12915973795529,9361000
2022-11-11,101.46353912353516,102.5346998966429,95.77301438998619,95.93559914313083,12597500
2022-11-14,99.83766174316406,101.79826632646235,99.77071466111745,100.61233616351558,7134900
2022-11-15,102.0564956665039,104.54311112225895,100.92795385163318,103.28067513415654,7242900
2022-11-16,100.64102935791016,101.95128037388122,100.20108307150635,100.66015396760042,5998700
2022-11-17,100.7653579711914,100.8036144874114,98.43176155856263,99.56986920188312,5252900
2022-11-18,100.82275390625,103.02245648354823,99.62726496134565,102.93637748523867,5498900
2022-11-21,99.30208587646484,100.88013259060946,99.082112721314,100.04806973854073,4774800
